,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
12412,8.4,6.0,6.0,0.0,0.0,3.6,1.2,0.0,12.0,10,0,3,2,5,798.0,0
12413,-1.2000000000000002,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,2.4,-1.2000000000000002,6.6,0.0,5,0,7,12,2,-20.0,1
12414,0.0,1.2,0.0,0.0,0.0,2.4,0.0,0.0,0.0,7,0,8,11,4,28.0,1
12415,1.2,2.4,-1.1102230246251565e-16,-4.800000000000001,0.0,0.0,1.2,0.0,0.0,5,0,2,9,1,46.0,0
12416,0.6,-0.6000000000000001,0.0,-5.4,0.0,3.5999999999999996,0.0,0.0,-6.0,6,0,7,15,1,0.0,0
12417,0.0,0.0,1.7999999999999998,0.0,0.0,3.6,-1.2000000000000002,0.0,0.0,8,0,6,12,1,16.0,1
12418,-1.2000000000000002,-1.8000000000000003,-1.2000000000000002,0.0,0.0,-1.8000000000000003,-0.6000000000000001,0.0,12.0,5,0,5,2,2,-31.0,1
12419,1.2,1.2,-1.1102230246251565e-16,-0.6000000000000001,0.0,1.7999999999999998,0.6,2.4,12.0,6,0,7,11,1,-4.0,1
12420,0.0,-0.6000000000000001,0.6,0.0,0.0,0.0,0.0,6.0,0.0,8,0,7,2,2,11.0,0
12421,-0.6000000000000001,2.4,-1.8000000000000003,10.799999999999999,-5.4,2.4,-0.6000000000000001,-3.6000000000000005,0.0,5,0,2,15,4,-1.0,1
12422,2.4,1.2,3.6,9.6,5.3999999999999995,1.2,2.4,-1.2000000000000002,0.0,9,1,4,11,5,77.0,0
12423,-2.4000000000000004,-2.4000000000000004,4.2,-6.0,5.3999999999999995,-1.2000000000000002,6.0,0.0,0.0,6,0,3,2,1,-68.0,1
12424,-1.2000000000000002,1.7999999999999998,-3.0000000000000004,0.0,0.0,6.0,-2.4000000000000004,6.0,0.0,5,0,3,4,9,-59.0,1
12425,0.0,-1.2000000000000002,1.2,0.0,0.0,0.0,0.0,2.4,0.0,8,0,6,2,2,7.0,1
12426,0.6,0.6,2.4,-4.800000000000001,0.0,1.7999999999999998,0.0,1.2,0.0,7,0,4,12,1,33.0,1
12427,1.7999999999999998,1.2,-1.2000000000000002,9.6,0.0,1.2,0.6,-0.6000000000000001,0.0,5,0,6,5,2,14.0,1
12428,1.2,1.2,-1.1102230246251565e-16,0.0,0.0,0.6,0.6,-3.0,0.0,9,0,5,9,1,0.0,1
12429,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-5.4,0.0,-0.6000000000000001,-1.8000000000000003,-4.199999999999999,0.0,5,0,7,9,2,-42.0,0
12430,0.5999999999999999,0.0,2.4,0.0,6.0,1.2,4.2,0.6,0.0,5,0,1,3,6,-21.0,1
12431,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,5,0,7,9,2,3.0,1
12432,-1.2000000000000002,0.6,-2.4000000000000004,0.0,0.0,1.7999999999999998,-1.2000000000000002,-0.6000000000000001,0.0,5,0,9,11,2,-30.0,1
12433,1.2,-1.1102230246251565e-16,1.2,0.0,0.0,0.0,0.6,0.0,0.0,9,0,7,15,2,10.0,0
12434,1.2,1.2,4.2,1.2,0.0,1.2,3.6,4.2,0.0,9,0,3,8,5,45.0,0
12435,2.4,-1.8000000000000003,3.5999999999999996,0.0,0.0,-2.4000000000000004,3.6,0.6,0.0,9,0,7,9,1,17.0,1
12436,-1.8000000000000003,-0.6000000000000001,-3.6000000000000005,-4.800000000000001,-0.6000000000000001,0.0,-1.2000000000000002,3.5999999999999996,0.0,5,0,5,11,4,-51.0,1
12437,-1.1102230246251565e-16,0.6,-2.4000000000000004,9.6,0.0,-1.1102230246251565e-16,0.0,4.2,0.0,5,0,3,9,3,-12.0,1
12438,2.4,1.2,2.4,-4.800000000000001,0.0,1.2,1.7999999999999998,3.5999999999999996,0.0,5,0,5,2,4,32.0,1
12439,1.2,1.2,1.2,0.0,0.0,1.2,0.0,9.6,0.0,9,1,6,2,3,116.0,0
12440,0.0,1.2,0.0,0.0,0.0,0.0,0.6,6.0,0.0,5,1,7,2,1,21.0,1
12441,3.0,0.6,-0.6000000000000001,10.799999999999999,11.399999999999999,0.6,6.0,0.0,12.0,6,0,3,2,11,10.0,1
12442,-1.8000000000000003,-0.6000000000000001,-1.2000000000000002,-5.4,0.0,0.6,-0.6000000000000001,0.0,12.0,5,0,5,2,1,-31.0,1
12443,0.6,0.0,4.2,-5.4,0.0,0.6,0.5999999999999999,6.0,12.0,7,0,6,9,5,9.0,0
12444,-0.6000000000000001,0.0,-1.1102230246251565e-16,0.0,0.0,3.6,0.0,0.0,0.0,5,0,5,2,1,-11.0,0
12445,4.2,1.7999999999999998,2.4,5.3999999999999995,0.0,1.7999999999999998,0.0,7.2,12.0,7,0,3,9,5,136.0,0
12446,1.2,1.2,-0.6000000000000001,-5.4,0.0,0.6,0.6,0.0,6.0,9,0,6,2,1,29.0,0
12447,0.0,0.0,0.0,0.0,0.0,-1.8000000000000003,0.0,6.0,0.0,5,1,7,8,1,-1.0,0
12448,3.6,2.4,-0.6000000000000001,0.0,0.0,2.4,0.0,-4.800000000000001,0.0,7,0,5,2,1,505.0,0
12449,0.6,-1.2000000000000002,1.2,-4.2,0.0,-1.8000000000000003,0.0,7.2,0.0,7,1,3,13,1,-1.0,1
12450,1.2,1.7999999999999998,0.6,5.3999999999999995,0.0,0.0,4.8,0.0,0.0,7,0,5,2,3,36.0,0
12451,1.2,0.0,0.0,12.0,0.0,1.2,0.0,3.0,0.0,5,0,6,3,4,175.0,0
12452,7.800000000000001,8.4,1.7999999999999998,12.0,0.0,7.8,2.4,7.2,0.0,6,0,3,9,2,55347.0,0
12453,0.0,-0.6000000000000001,0.0,0.0,0.0,0.6,0.0,0.0,0.0,8,0,5,2,2,11.0,0
12454,0.0,0.0,4.8,8.4,0.0,-0.6000000000000001,1.2,-3.6000000000000005,12.0,10,0,7,2,5,-7.0,0
12455,0.0,0.0,1.7999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,6,0,8,9,1,244.0,0
12456,8.4,4.800000000000001,0.0,10.799999999999999,0.0,3.0,1.2,3.5999999999999996,12.0,9,1,4,3,2,564.0,0
12457,1.2,0.0,2.4,6.0,0.0,1.2,-1.1102230246251565e-16,4.2,12.0,9,0,6,9,4,23.0,0
12458,2.4,1.2,1.2,0.0,0.0,1.2,4.8,6.0,0.0,7,0,2,8,1,84.0,0
12459,1.2,1.2,-0.6000000000000001,-4.2,0.0,0.0,-2.4000000000000004,-1.1102230246251565e-16,0.0,5,0,4,9,6,9.0,0
12460,1.2,1.7999999999999998,1.2,0.0,0.0,4.2,1.2,-4.199999999999999,0.0,7,0,5,11,1,19.0,0
12461,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,8,1,5,12,1,-15.0,0
12462,2.4,3.0,-3.0,0.0,0.0,1.7999999999999998,-0.6000000000000001,-0.6000000000000001,6.0,5,0,3,2,4,105.0,1
12463,-0.6000000000000001,1.2,-1.8000000000000003,8.4,0.0,1.7999999999999998,-0.6000000000000001,7.2,0.0,5,0,2,11,4,-24.0,0
12464,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,8,0,6,2,1,24.0,0
12465,2.4,1.2,3.6,0.0,0.0,2.4,4.8,1.2,0.0,5,0,8,9,1,94.0,0
12466,-0.6000000000000001,1.2,-0.6000000000000001,9.6,0.0,3.0,0.6,0.0,0.0,5,0,4,11,2,8.0,1
12467,0.6,0.6,1.7999999999999998,-5.4,10.799999999999999,-0.6000000000000001,1.2,0.0,0.0,6,0,3,2,10,-9.0,1
12468,4.8,2.4,1.2,0.0,0.0,1.2,-1.8000000000000003,-4.199999999999999,0.0,8,0,3,2,1,236.0,0
12469,0.6,0.0,1.7999999999999998,0.0,0.0,-1.8000000000000003,0.0,0.6,0.0,10,0,6,2,2,17.0,1
12470,1.7999999999999998,1.7999999999999998,0.6,10.799999999999999,0.0,1.2,-2.4000000000000004,3.0,0.0,5,0,2,3,3,61.0,0
12471,0.6,-1.1102230246251565e-16,1.7999999999999998,0.0,6.6000000000000005,-1.2000000000000002,0.6,0.6,0.0,10,0,4,5,6,15.0,0
12472,2.4,3.6,3.0,0.0,5.3999999999999995,2.4,1.7999999999999998,0.0,0.0,9,0,2,15,1,96.0,0
12473,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,-4.800000000000001,0.0,-0.6000000000000001,3.6,6.0,0.0,5,0,7,2,6,-19.0,1
12474,1.2,1.7999999999999998,0.6,9.6,0.0,0.6,0.0,-3.0,0.0,7,1,5,2,3,25.0,0
12475,-1.2000000000000002,-1.8000000000000003,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,5,0,3,9,6,-67.0,1
12476,9.6,4.8,0.0,7.199999999999999,0.0,3.6,1.2,0.0,6.0,7,0,1,9,13,1283.0,0
12477,1.7999999999999998,1.2,6.0,-0.6000000000000001,0.0,1.7999999999999998,3.5999999999999996,2.4,0.0,10,0,2,3,4,186.0,0
12478,0.0,2.4,1.2,0.0,0.0,-1.8000000000000003,2.4,0.0,12.0,7,0,6,2,2,38.0,0
12479,1.7999999999999998,1.2,0.0,6.0,0.0,0.6,0.0,0.0,6.0,7,0,3,8,4,24.0,1
12480,1.2,0.6,2.4,-0.6000000000000001,10.799999999999999,3.0,0.0,0.0,0.0,10,0,5,9,5,16.0,1
12481,0.0,-1.2000000000000002,3.6,8.4,0.0,-0.6000000000000001,2.4,3.0,0.0,9,0,7,4,1,11.0,1
12482,1.2,0.6,-0.6000000000000001,0.0,-0.6000000000000001,1.2,-0.6000000000000001,6.6,0.0,6,0,6,9,1,27.0,1
12483,-1.2000000000000002,-1.8000000000000003,2.4,0.0,0.0,-0.6000000000000001,1.2,0.0,-6.0,9,0,2,9,2,-27.0,1
12484,2.4,1.2,0.0,-5.4,0.0,1.2,-1.2000000000000002,7.2,0.0,5,0,2,8,4,45.0,0
12485,4.2,1.7999999999999998,-0.6000000000000001,6.0,0.0,0.6,2.4,-3.0,12.0,9,0,2,8,1,73.0,1
12486,7.2,2.4,10.799999999999999,0.0,12.0,-1.8000000000000003,6.0,0.0,0.0,10,0,4,15,1,1898.0,0
12487,0.6,0.0,0.0,0.0,0.0,0.0,-1.8000000000000003,-2.4,0.0,5,0,4,2,1,30.0,0
12488,0.6,1.2,0.6,9.6,12.0,0.6,0.0,6.6,0.0,9,0,4,2,4,24.0,0
12489,-1.8000000000000003,1.7999999999999998,-1.8000000000000003,9.6,0.0,3.0,3.0,-0.6000000000000001,0.0,5,1,5,10,2,-29.0,1
12490,1.2,4.8,1.2,0.0,0.0,4.8,3.6,0.0,12.0,9,1,2,9,1,0.0,1
12491,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,9.6,0.0,-0.6000000000000001,0.6,0.0,-6.0,6,1,4,9,14,-41.0,1
12492,0.0,-0.6000000000000001,1.2,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,9,0,6,5,1,21.0,0
12493,-1.1102230246251565e-16,1.2,-0.6000000000000001,0.0,0.0,1.2,0.6,0.0,0.0,5,0,6,2,1,-7.0,1
12494,10.799999999999999,8.4,4.8,12.0,0.0,6.0,0.0,0.0,0.0,9,0,2,8,2,3528.0,0
12495,-0.6000000000000001,-1.2000000000000002,0.6,0.0,0.0,-2.4000000000000004,-1.8000000000000003,0.0,0.0,7,0,4,6,1,-14.0,1
12496,0.0,1.2,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,7,1,4,7,2,13.0,1
12497,-0.6000000000000001,-0.6000000000000001,0.6,0.0,0.0,-4.440892098500626e-16,-0.6000000000000001,4.8,0.0,5,1,9,2,8,-22.0,0
12498,0.0,0.0,0.6,0.6,0.0,0.0,-0.6000000000000001,4.2,0.0,5,0,3,8,10,-31.0,1
12499,6.0,2.4,-1.8000000000000003,9.6,0.0,1.7999999999999998,4.2,0.0,0.0,5,0,3,10,4,165.0,1
12500,0.0,0.0,0.0,0.0,0.0,4.8,0.6,1.7999999999999996,0.0,5,0,7,9,1,15.0,0
12501,-2.4000000000000004,-1.2000000000000002,-0.6000000000000001,-4.800000000000001,0.0,-1.2000000000000002,0.6,0.0,12.0,5,0,7,2,2,-62.0,1
12502,2.4,1.2000000000000002,4.800000000000001,-4.8,6.0,1.2000000000000002,1.7999999999999998,-1.2000000000000002,0.0,9,0,4,11,1,25.0,0
12503,6.0,4.8,7.800000000000001,0.0,12.0,7.2,3.6,0.0,12.0,10,0,3,2,1,376.0,0
12504,-0.6000000000000001,-0.6000000000000001,1.2,-6.0,0.0,-0.6000000000000001,1.2,0.0,12.0,5,0,7,2,2,-34.0,1
12505,3.0,1.2,4.2,0.0,0.0,0.0,1.2,0.6,12.0,10,0,3,2,1,58.0,0
12506,2.4,0.0,4.8,0.0,10.799999999999999,-1.8000000000000003,2.4,0.0,0.0,10,0,5,9,1,78.0,0
12507,-1.2000000000000002,-1.1102230246251565e-16,-1.8000000000000003,5.3999999999999995,12.0,2.4,-0.6000000000000001,-3.0,0.0,5,1,3,8,1,-34.0,1
12508,-0.6000000000000001,0.0,-2.4000000000000004,-0.6000000000000001,0.0,-0.6000000000000001,-2.4000000000000004,-0.6000000000000001,12.0,5,1,3,2,10,-45.0,1
12509,2.4,3.6,0.6,0.0,0.0,2.4,0.6,-0.6000000000000001,0.0,6,0,3,9,1,62.0,0
12510,-0.6000000000000001,1.2,-1.2000000000000002,0.0,0.0,3.6,1.7999999999999998,-0.6000000000000001,0.0,5,1,6,9,1,-15.0,1
12511,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,1.7999999999999998,-3.0,0.0,0.0,5,0,6,2,2,-5.0,1
12512,0.6,0.0,2.4,1.2,0.0,0.6,3.6,0.0,0.0,7,1,4,9,1,14.0,0
12513,2.4,-1.8000000000000003,0.0,0.0,0.0,-2.4000000000000004,1.7999999999999998,0.0,0.0,5,1,4,9,1,81.0,1
12514,-0.6000000000000001,3.6,-2.4000000000000004,0.0,0.0,1.7999999999999998,-2.220446049250313e-16,0.0,0.0,5,0,4,9,2,-41.0,1
12515,-0.6000000000000001,-0.6000000000000001,0.6,0.0,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,0,7,8,1,-18.0,1
12516,-0.6000000000000001,0.6,0.0,0.0,0.0,1.7999999999999998,6.0,0.0,12.0,5,0,2,9,1,-17.0,0
12517,2.4,1.2,3.6,-4.2,12.0,1.2,2.4,-1.1102230246251565e-16,0.0,10,0,4,8,1,78.0,0
12518,4.2,1.7999999999999998,2.4,-4.800000000000001,6.0,1.7999999999999998,1.2,0.0,0.0,10,0,6,2,5,132.0,1
12519,1.2,1.2,-0.6000000000000001,1.2,-6.0,1.2,-1.2000000000000002,1.7999999999999998,-6.0,5,0,3,2,1,93.0,0
12520,-1.1102230246251565e-16,-1.2000000000000002,2.4,1.2,0.0,-0.6000000000000001,0.0,8.4,0.0,8,0,4,2,1,-28.0,1
12521,-1.1102230246251565e-16,0.6,-1.8000000000000003,-4.800000000000001,-5.4,-3.0,0.6,0.0,12.0,5,0,4,2,1,-12.0,1
12522,-0.6000000000000001,-1.1102230246251565e-16,1.2,0.0,0.0,-0.6000000000000001,0.0,-3.0,0.0,9,0,3,2,3,-8.0,1
12523,0.6,0.6,-0.6000000000000001,0.0,0.0,3.6,0.0,0.0,12.0,5,0,6,2,1,9.0,1
12524,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,0.0,-0.6000000000000001,-0.6000000000000001,0.0,5,0,2,3,2,-29.0,0
12525,1.2,0.6,2.4,0.0,0.0,-1.2000000000000002,1.2,-3.6000000000000005,0.0,6,0,6,7,1,28.0,0
12526,-0.6000000000000001,-1.2000000000000002,1.2,0.0,0.0,-2.4000000000000004,0.6,-3.6000000000000005,0.0,8,0,6,1,1,-1.0,0
12527,0.0,-1.2000000000000002,0.0,0.0,0.0,0.6,-0.6000000000000001,-3.6000000000000005,0.0,5,0,9,9,4,-35.0,1
12528,-1.8000000000000003,-2.4000000000000004,-1.1102230246251565e-16,0.0,0.0,-1.8000000000000003,-0.6000000000000001,3.6,0.0,5,0,7,5,1,-31.0,1
12529,-1.1102230246251565e-16,1.2,-0.6000000000000001,8.4,5.3999999999999995,0.0,0.6,6.0,0.0,5,0,3,14,1,-5.0,1
12530,1.2,4.8,0.0,0.0,0.0,4.8,0.0,6.0,0.0,10,1,5,2,1,48.0,0
12531,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,-1.2000000000000002,0.0,-1.2000000000000002,-0.6000000000000001,6.0,0.0,5,1,4,2,1,-47.0,0
12532,0.6,2.4,0.0,0.0,0.0,4.8,3.6,0.0,-6.0,5,0,5,2,1,8.0,0
12533,3.6,2.4,2.4,9.6,10.799999999999999,-1.8000000000000003,1.2,0.6,0.0,9,0,4,16,1,87.0,0
12534,0.0,-0.6000000000000001,-1.2000000000000002,1.2,0.0,0.0,0.0,0.6,0.0,5,0,3,8,4,-7.0,1
12535,-1.8000000000000003,-1.2000000000000002,-4.199999999999999,-5.4,0.0,-1.2000000000000002,1.7999999999999998,8.4,0.0,5,0,6,15,11,-67.0,1
12536,0.0,0.0,-0.6000000000000001,0.0,0.0,0.6,-0.6000000000000001,3.0,0.0,6,0,3,16,2,0.0,1
12537,-1.2000000000000002,-1.2000000000000002,2.4,-5.4,0.0,-1.2000000000000002,1.2,6.6,0.0,7,0,7,2,3,-24.0,1
12538,1.2,-1.2000000000000002,3.0,0.0,0.0,0.0,0.6,0.0,0.0,8,0,5,2,1,18.0,1
12539,0.0,0.6,-0.6000000000000001,5.3999999999999995,0.6,0.0,0.6,-3.0,0.0,6,0,3,2,2,13.0,0
12540,-1.8000000000000003,-0.6000000000000001,-3.0000000000000004,0.0,0.0,3.6,-1.8000000000000003,0.0,0.0,5,0,7,15,1,-56.0,1
12541,2.4,0.6,4.8,0.0,0.0,2.4,2.4,0.0,0.0,10,0,7,2,3,79.0,0
12542,0.0,0.6,-0.6000000000000001,0.0,0.0,0.6,0.0,-0.6000000000000001,0.0,5,0,9,8,5,0.0,1
12543,-0.6000000000000001,3.5999999999999996,-2.4000000000000004,0.0,0.0,2.4,1.7999999999999998,-1.2000000000000002,0.0,5,1,3,2,1,-27.0,1
12544,-2.4000000000000004,-1.8000000000000003,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,3,9,6,-57.0,1
12545,-1.8000000000000003,-1.8000000000000003,-0.6000000000000001,-4.800000000000001,0.0,4.2,-0.6000000000000001,-4.800000000000001,0.0,5,0,8,2,4,-36.0,1
12546,3.0,3.6,-1.2000000000000002,10.799999999999999,0.0,2.4,0.0,-4.199999999999999,0.0,5,0,5,2,3,132.0,1
12547,-2.4000000000000004,-2.4000000000000004,0.6,0.6,0.0,-1.2000000000000002,0.0,-4.199999999999999,12.0,5,0,3,9,27,-59.0,1
12548,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-6.0,-0.6000000000000001,0.0,-6.0,0.0,5,0,7,9,1,-69.0,1
12549,0.6,3.0,-0.6000000000000001,0.0,-6.0,1.2,-0.6000000000000001,0.0,0.0,10,1,3,2,2,10.0,0
12550,3.6,1.2,4.8,9.6,0.0,4.8,2.4,7.2,0.0,10,0,6,4,1,91.0,0
12551,1.2,4.8,0.0,0.0,0.0,5.4,0.0,0.0,12.0,5,0,6,8,1,42.0,1
12552,0.0,0.0,0.0,-4.800000000000001,0.0,-0.6000000000000001,4.2,0.0,0.0,5,0,6,8,1,-3.0,1
12553,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-2.4000000000000004,1.7999999999999998,0.0,0.0,5,0,8,3,1,-10.0,0
12554,2.4,0.6,6.0,6.0,0.0,1.2,4.8,0.0,0.0,5,0,6,2,1,108.0,0
12555,0.0,-0.6000000000000001,-0.6000000000000001,4.8,0.0,2.4,-3.0,0.6,0.0,6,1,5,12,2,-13.0,1
12556,-0.6000000000000001,0.0,0.6,8.4,-6.0,0.0,-0.6000000000000001,0.0,0.0,7,0,4,2,1,0.0,1
12557,0.6,-1.8000000000000003,3.5999999999999996,0.0,0.0,-2.4000000000000004,1.7999999999999998,1.7999999999999998,0.0,8,0,6,12,4,27.0,0
12558,1.2,-1.2000000000000002,0.0,0.0,0.0,-1.8000000000000003,-1.1102230246251565e-16,1.2,0.0,5,0,7,4,1,-8.0,0
12559,8.4,2.4,10.799999999999999,0.0,0.0,0.6,7.2,5.4,0.0,10,0,2,2,1,735.0,0
12560,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,12.0,-1.1102230246251565e-16,0.0,0.0,0.0,5,0,7,8,1,0.0,1
12561,1.2,0.0,1.7999999999999998,0.0,-0.6000000000000001,1.2,0.0,-0.6000000000000001,0.0,5,0,3,9,1,41.0,0
12562,1.2,1.2,0.6,12.0,12.0,0.0,-1.2000000000000002,-4.199999999999999,0.0,5,0,7,11,1,54.0,0
12563,0.6,0.6,1.2,-4.800000000000001,0.0,0.6,-2.4000000000000004,3.5999999999999996,0.0,5,1,2,9,4,-13.0,0
12564,-0.6000000000000001,-0.6000000000000001,-1.8000000000000003,-4.800000000000001,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,4,8,1,-34.0,1
12565,0.6,0.6,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6,1,6,16,1,7.0,0
12566,-0.6000000000000001,2.4,2.4,-5.4,0.0,-0.6000000000000001,4.8,0.0,0.0,7,0,8,12,1,8.0,1
12567,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-1.8000000000000003,-0.6000000000000001,-0.6000000000000001,0.0,5,1,5,16,1,-30.0,1
12568,0.0,-0.6000000000000001,3.6,-5.4,0.0,-1.1102230246251565e-16,1.2,0.0,-6.0,6,0,2,9,1,20.0,1
12569,-0.6000000000000001,-0.6000000000000001,1.2,0.0,0.0,-0.6000000000000001,1.2,2.4,0.0,8,0,4,13,4,-50.0,1
12570,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,1.2,-0.6000000000000001,-0.6000000000000001,0.0,5,0,8,9,2,-6.0,0
12571,9.6,4.800000000000001,2.4,0.0,0.0,3.5999999999999996,-1.8000000000000003,0.0,0.0,9,0,4,0,1,740.0,0
12572,2.4,-0.6000000000000001,4.2,9.6,0.0,0.6,-1.8000000000000003,0.0,0.0,9,1,4,9,5,35.0,0
12573,0.0,-1.1102230246251565e-16,1.7999999999999998,0.0,0.0,-1.8000000000000003,0.0,-3.0,0.0,7,0,8,2,1,19.0,1
12574,-0.6000000000000001,0.0,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,4.2,0.0,5,0,4,2,3,-15.0,1
12575,0.6,0.0,-0.6000000000000001,-4.8,0.0,0.6,4.8,0.0,0.0,7,0,8,2,1,20.0,1
12576,-0.6000000000000001,3.0,0.0,-6.0,0.0,1.2,-0.6000000000000001,-0.6000000000000001,0.0,5,0,6,9,1,-16.0,1
12577,0.6,0.6,1.7999999999999998,0.0,0.0,1.7999999999999998,-0.6000000000000001,0.6,0.0,5,0,4,2,1,15.0,1
12578,0.0,3.6,-0.6000000000000001,0.0,0.0,4.8,6.0,0.0,0.0,5,0,6,7,2,2.0,1
12579,0.6,-1.2000000000000002,1.7999999999999998,9.6,5.3999999999999995,-2.4000000000000004,0.6,-2.4,0.0,7,0,7,5,2,10.0,1
12580,5.4,3.0,6.0,5.3999999999999995,10.799999999999999,3.0,4.800000000000001,3.5999999999999996,0.0,8,0,7,8,2,311.0,0
12581,3.6,2.4,2.4,0.0,0.0,1.2,3.6,2.4,0.0,9,0,7,2,1,121.0,1
12582,0.0,0.6,-0.6000000000000001,0.0,0.0,-2.4000000000000004,0.0,4.2,0.0,5,0,3,15,1,-7.0,0
12583,1.2,2.4,-2.4000000000000004,0.0,12.0,1.2,-1.1102230246251565e-16,6.0,0.0,5,0,6,2,1,10.0,1
12584,3.6,4.8,0.6,0.0,0.0,3.6,3.0,0.0,0.0,5,0,7,8,2,118.0,1
12585,0.0,1.2,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,-3.6000000000000005,0.0,5,0,9,9,1,8.0,0
12586,2.4,0.6,3.6,0.0,0.0,3.6,1.2,0.0,0.0,9,0,9,9,1,80.0,0
12587,0.6,0.6,1.2,0.0,12.0,0.6,0.6,1.7999999999999996,0.0,5,0,5,8,14,-1.0,1
12588,-1.8000000000000003,-2.4000000000000004,0.0,0.0,0.0,-1.2000000000000002,-0.6000000000000001,0.0,0.0,5,0,5,9,1,-43.0,1
12589,-1.8000000000000003,-3.6000000000000005,2.4,0.0,0.0,-2.4000000000000004,1.2,6.6,-6.0,9,0,7,9,1,-39.0,1
12590,0.0,3.6,0.0,0.0,0.0,4.2,0.6,0.0,0.0,10,1,4,12,1,19.0,0
12591,4.8,3.6,3.6,6.0,12.0,2.4,7.2,-0.6000000000000001,0.0,9,0,3,8,2,266.0,0
12592,0.6,0.6,2.4,9.6,0.0,0.0,6.0,7.2,0.0,7,1,2,1,3,2.0,0
12593,-1.2000000000000002,0.0,-1.2000000000000002,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,7,0,2,11,1,-29.0,1
12594,0.6,-0.6000000000000001,-1.8000000000000003,6.0,-6.0,-0.6000000000000001,1.2,3.0,0.0,5,0,5,8,2,-14.0,1
12595,0.0,2.4,0.6,0.0,0.0,3.6,0.0,1.7999999999999998,0.0,10,0,2,8,1,228.0,0
12596,1.2,3.0,1.2,-4.800000000000001,5.3999999999999995,1.7999999999999998,0.0,0.0,0.0,8,0,7,3,2,32.0,0
12597,-3.0,-0.6000000000000001,-5.4,0.0,0.0,-0.6000000000000001,-3.0,7.2,0.0,5,0,2,3,6,-80.0,1
12598,1.2,0.6,3.6,0.0,0.0,0.0,4.8,6.0,-6.0,7,0,5,9,1,46.0,0
12599,1.2,0.0,7.2,-5.4,0.0,0.0,3.6,0.0,0.0,10,0,3,2,2,47.0,0
12600,-1.8000000000000003,-1.1102230246251565e-16,-3.0,9.6,0.0,0.6,-1.2000000000000002,-0.6000000000000001,0.0,5,0,3,9,4,-46.0,1
12601,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.0,-1.1102230246251565e-16,-3.0,12.0,6,0,7,2,1,-12.0,1
12602,-1.2000000000000002,1.7999999999999998,-1.8000000000000003,0.0,0.0,2.4,1.7999999999999998,0.0,0.0,5,0,6,2,1,-27.0,1
12603,4.8,1.7999999999999998,4.8,0.0,0.0,2.4,0.0,1.2,0.0,6,0,6,2,2,114.0,0
12604,0.6,1.2,1.2,0.0,0.0,4.8,-2.4000000000000004,0.0,0.0,9,1,4,12,1,10.0,1
12605,0.0,0.6,0.0,-5.4,12.0,0.0,4.800000000000001,0.0,0.0,9,0,5,9,1,-3.0,1
12606,-1.1102230246251565e-16,0.6,-1.1102230246251565e-16,-4.8,0.0,0.6,0.0,0.0,0.0,5,0,2,9,3,-17.0,0
12607,3.6,4.8,5.4,0.6,0.0,2.4,6.0,9.6,0.0,10,0,2,5,1,276.0,1
12608,1.2,-1.1102230246251565e-16,2.4,0.0,0.0,-0.6000000000000001,1.7999999999999998,1.2,0.0,10,0,2,6,1,45.0,0
12609,2.4,1.2,2.4,0.0,0.0,3.6,1.2,1.2,0.0,9,1,4,12,1,61.0,1
12610,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2,9,4,-8.0,1
